id,timestamp,modo_operacion,operador,temperatura,presion,sensor_ruido,sensor_3
3746,2023-04-19 07:00:00,auto,C,31.050213046233157,49.81194916443244,0.1726917736448947,23.786060864949647
3747,2023-01-24 07:00:00,auto,nan,18.579060775213602,74.03611678070786,0.536688450275926,33.807582336421355
3748,2022-01-05 16:00:00,auto,E,-2.6145066157282084,102.47342790787887,-1.4514007421639936,-5.142954787163225
3749,2022-07-16 02:00:00,mantenimiento,D,17.35992104242411,62.30435950904688,-1.6985071041496795,15.671313570409446
3750,2022-07-22 18:00:00,manual,D,7.356652835505318,76.70367130715417,-0.10284159312324868,0.5752804479586908
3751,2022-12-14 22:00:00,auto,nan,17.662319690035737,53.30782874538752,-0.9183330742994861,19.529833110899627
3752,2021-12-06 14:00:00,auto,E,7.972155139896821,86.71905239420525,0.3866033055773286,-7.967658630112687
3753,2023-01-10 19:00:00,auto,B,7.49406790418279,72.80442716980872,-1.3201779136062255,28.929128495055707
3754,2022-01-18 00:00:00,auto,F,10.898464458908212,,-0.5074701661029902,-0.40787400724113
3755,2022-08-22 22:00:00,auto,nan,9.162150807011868,68.79478448104705,0.02565194232640416,26.1352843565616
3756,2022-08-01 21:00:00,manual,B,12.098299658257517,61.80698333616016,-2.6860226216169822,33.45946599817846
3757,2023-03-17 10:00:00,manual,C,32.878778945012115,48.06892715864301,0.08710244353062131,24.212692446106647
3758,2022-12-21 15:00:00,auto,C,-0.46271898737047223,102.11053851650539,-1.3429389442895037,-20.327575972528322
3759,2022-07-17 09:00:00,auto,B,17.350305445638618,80.18989490258676,-1.3827417985625317,15.003881370642237
3760,2023-03-21 06:00:00,auto,E,37.14970778044608,35.622549515137734,0.568268609763966,33.10651501419876
3761,2022-06-10 00:00:00,manual,C,16.2057642067001,,0.8452521489965423,19.2991591584349
3762,2023-04-11 14:00:00,auto,F,9.494948648726503,85.30706393705921,0.27468557677830313,6.5530842576624115
3763,2021-10-18 14:00:00,auto,B,3.764890459109723,96.41711104158384,-0.648372370206967,-6.796630605175282
3764,2022-09-21 04:00:00,auto,E,29.630924620613282,45.0520875482719,0.5323243966319261,47.1369649354491
3765,2022-02-02 00:00:00,auto,nan,15.650078973287028,,-0.3499961593414227,40.368021069045156
3766,2021-10-21 13:00:00,auto,nan,-2.8848057125122324,113.8362795992478,0.6101405368123163,-3.287504738654111
3767,2023-01-02 19:00:00,mantenimiento,F,5.489337897081311,75.76522427645504,0.43982434523877295,12.408127307423193
3768,2022-12-02 22:00:00,mantenimiento,E,6.615739737476762,72.63039057912944,-0.25334498417696444,-4.435781131082798
3769,2023-04-03 20:00:00,mantenimiento,F,17.092957858064107,52.17870131562188,-1.3216484164214664,19.064915571426848
3770,2023-03-10 01:00:00,auto,D,28.67569171966744,36.20955331337049,-1.2222134449759268,26.704642267401905
3771,2023-04-05 02:00:00,auto,B,24.847804223590312,46.06641629667151,0.6208290235343458,35.98660490459383
3772,2022-11-11 03:00:00,manual,D,11.130494643156709,77.44765754683776,-1.1371173210295187,14.991135080443616
3773,2021-12-27 23:00:00,auto,F,15.36233615525903,56.00996383325657,-0.04911136271262851,32.26590658438769
3774,2023-01-18 09:00:00,mantenimiento,F,27.45016319728917,57.3513606247144,0.43058412330196166,11.79171900528702
3775,2023-04-04 07:00:00,auto,F,27.745156206471755,57.21757873788787,-0.3607076934433951,30.095946615516038
3776,2022-10-09 23:00:00,auto,nan,7.849138267748025,72.45215438697716,1.0326377835520775,-0.10715934079361489
3777,2022-07-09 20:00:00,auto,nan,1.7578947454629539,85.19744784808329,-0.34236921018383326,0.4592972934305428
3778,2023-03-13 13:00:00,manual,E,19.03280457412332,70.18543458251794,0.5596344467478718,9.38299362171599
3779,2022-06-19 11:00:00,mantenimiento,C,24.86737327943034,62.876798786244436,-0.40640375099046533,26.536735841187514
3780,2022-11-29 19:00:00,manual,F,-6.51770121196276,101.58879778465834,0.004280472276696971,-20.03778073443242
3781,2022-12-18 11:00:00,manual,C,10.801444149301531,93.76959168036183,-0.6365789765642079,9.015148142289998
3782,2022-12-15 18:00:00,mantenimiento,E,11.185597196773559,67.99613618676965,-0.851161655457176,25.01930754329173
3783,2023-02-24 11:00:00,manual,F,27.551513366017915,55.90929369335372,0.25114287729541646,18.463672323343246
3784,2023-05-28 20:00:00,auto,B,-3.3768221340038327,93.38283530639163,0.4361622443303497,-2.913821320733407
3785,2022-10-13 07:00:00,manual,C,11.560090170516306,91.62386746240809,-0.40527882215017785,8.351207877200164
3786,2022-09-24 15:00:00,auto,E,6.740179906493071,85.5362660381254,0.07552414695379277,12.534241043177522
3787,2022-06-30 06:00:00,manual,C,18.2425553937124,72.63713170554541,-0.9224639601641098,20.88536020786602
3788,2023-03-03 00:00:00,auto,E,11.0996607301207,,-1.000378861281114,24.522050322405022
3789,2022-07-13 21:00:00,auto,C,8.90471396790645,70.17155583757925,-1.0735106450288094,16.100887969900214
3790,2023-01-12 10:00:00,manual,E,19.045320915702348,75.25070761407994,0.3997399999797925,13.127860281616378
3791,2021-11-16 19:00:00,manual,nan,4.40247411893689,76.92193386078847,-1.0869625865390455,-7.244999487804508
3792,2023-05-30 20:00:00,manual,E,9.510748359042298,66.16442125778457,0.9108817849100019,8.496221505549046
3793,2022-02-07 09:00:00,auto,C,22.6519964627683,68.66282059581322,-0.5412951905784225,26.13146036463486
3794,2023-03-14 17:00:00,manual,nan,9.775701568933048,73.38507501102148,-0.294371644624685,11.19553845595956
3795,2022-08-29 23:00:00,manual,B,12.574729193395994,63.68759775524696,0.10741759647731662,11.360262962395725
3796,2023-03-05 13:00:00,auto,D,16.485950666629964,73.8865665875283,2.245418943988082,24.396554655639584
3797,2022-11-19 23:00:00,auto,F,15.146336715179306,56.98614616524511,-1.6152975464579153,14.261567584102131
3798,2023-03-24 16:00:00,manual,F,14.534425743052624,67.31518276942614,0.5889972426617146,14.90380759076379
3799,2022-11-14 07:00:00,manual,E,19.68650105882657,72.8703916467927,0.4735783331881065,24.33774955359888
3800,2022-08-04 08:00:00,mantenimiento,C,15.200607494812582,83.91136394103212,-0.5150968916611953,22.002676521320236
3801,2023-01-04 02:00:00,mantenimiento,B,17.147731462015336,60.33248772281686,0.8975200970466559,-4.088005951150386
3802,2022-09-11 15:00:00,auto,F,2.258492179198937,95.42178814851725,0.1723305835997407,9.983353116855296
3803,2022-12-31 03:00:00,auto,nan,15.839699373731479,68.84998636974906,1.3925801394408186,21.146209254655908
3804,2022-06-09 03:00:00,auto,B,18.0928291361907,62.90064473557598,0.7949800835097275,25.24781985893251
3805,2022-06-15 13:00:00,auto,D,4.428803555924693,99.18169679864602,0.7527495495914377,2.166546606398728
3806,2022-01-06 09:00:00,auto,D,19.891377133621578,73.13015221655773,0.7005444375434945,17.972468076575456
3807,2021-09-22 14:00:00,manual,F,3.65916063123002,95.99468059025253,0.38858612659438857,-7.229771503217996
3808,2022-03-15 07:00:00,auto,E,28.701467182959707,54.7154274647484,1.5360605515266823,41.99563319521559
3809,2022-06-30 03:00:00,auto,B,23.662336856815685,53.460194410322664,-1.0645492669588335,26.309197769730964
3810,2022-07-30 02:00:00,auto,E,15.962749774598676,62.29138313498337,-2.3626799859595446,24.686586732614728
3811,2023-04-25 09:00:00,auto,B,26.0681695682685,62.517529309524136,-1.7580397992485606,18.726072783182403
3812,2022-01-17 01:00:00,manual,E,17.797983597208585,57.24443358008792,0.43090981077581075,14.778711677781931
3813,2022-11-20 12:00:00,auto,D,7.928969948474483,94.56122782269168,1.5892455103139769,14.218424605637118
3814,2022-07-07 21:00:00,mantenimiento,E,6.349160667203764,71.8065945430414,0.7801575709534739,20.768740542094726
3815,2021-10-20 07:00:00,auto,C,14.978129497189375,82.19417381095111,0.29865751054658013,-4.9012635325405505
3816,2022-12-03 18:00:00,manual,D,7.619285892173162,72.89444822458056,-1.2392624991108985,-2.940898842491869
3817,2023-04-13 11:00:00,manual,nan,22.931661583090907,65.76288968977711,0.6497102311005044,1.2335533219881576
3818,2022-12-14 13:00:00,manual,F,3.830704342976885,99.80874651849963,1.2504374460912235,11.686695012186831
3819,2021-10-04 19:00:00,auto,nan,5.524888386189677,76.8699729751714,-1.2141299038474345,3.653689498064957
3820,2022-10-14 05:00:00,auto,nan,20.30027688573157,66.49350045834532,0.3498592951419848,26.26052627474787
3821,2023-03-28 19:00:00,auto,F,12.76136109123774,61.64941694203225,-0.5120713566946464,-5.096632003031507
3822,2022-11-10 08:00:00,manual,E,23.12147251267709,69.53134427249329,-1.0874102178841882,18.850955092137937
3823,2022-08-17 19:00:00,manual,D,-0.42126743149094237,87.4205788168061,-1.0704709962950274,-1.532895713017789
3824,2022-04-19 20:00:00,auto,nan,14.18963187863592,58.69446858338269,-1.655542100844012,13.645048535935091
3825,2022-06-14 23:00:00,auto,F,16.192622792003377,55.210757663268076,0.050727856846082595,20.319724182825986
3826,2023-01-28 21:00:00,manual,C,10.893514984293693,62.44980947732853,-1.099358968813991,14.704534833994924
3827,2022-06-22 13:00:00,auto,D,17.428790884629308,73.56516761136338,0.22631023749265916,17.103593152962805
3828,2023-03-29 12:00:00,auto,nan,20.37958143918548,70.07784550543352,0.8969635063050182,30.56250791628537
3829,2022-03-23 21:00:00,manual,E,14.605500132992088,55.235661353198026,-0.22565158870368804,29.779105420566733
3830,2021-11-08 07:00:00,mantenimiento,C,27.42305359831855,57.07919082454075,0.49733162063945774,23.94015292932128
3831,2022-04-30 04:00:00,auto,nan,27.968017672247928,47.92084422292514,1.241256824498618,43.38276051691066
3832,2022-06-11 16:00:00,auto,D,11.075340309791237,74.7777956905321,0.5105441376596073,15.431637429213161
3833,2023-02-20 18:00:00,auto,E,0.739651012352871,89.1545814599177,1.6209528032843912,2.7253814540268486
3834,2023-05-07 00:00:00,manual,nan,17.865599701561553,,1.529921616656858,22.774705276174984
3835,2022-08-19 00:00:00,auto,D,15.715333616747717,,0.21492049972839833,24.49045311535783
3836,2022-09-20 02:00:00,auto,nan,12.11917792988712,73.48587376892607,0.40059876913978515,-4.155232352677254
3837,2022-05-15 08:00:00,manual,B,28.385573479866057,58.17067158680793,-1.458238183357841,40.06714912991862
3838,2022-05-29 12:00:00,auto,C,13.883519302840003,82.6307065112233,1.5440211261433403,8.522734467185483
3839,2022-10-30 12:00:00,manual,D,21.15941260567449,67.27723021508233,-0.5691386806409048,32.61377604331332
3840,2022-01-25 11:00:00,auto,E,10.892697723167377,91.4851650037075,1.7896197185130744,4.10930820640926
3841,2021-12-22 14:00:00,manual,D,6.984027666912384,89.24028027738373,-1.5459621791174336,7.830735373242415
3842,2021-12-06 06:00:00,auto,E,22.19292066066631,65.40420306005896,0.9255910258338463,35.5649641400921
3843,2022-12-12 17:00:00,auto,nan,12.005656292245718,69.45660656692624,-0.1638938033865197,16.977945262570636
3844,2022-10-31 18:00:00,manual,F,-0.3190973019902604,89.70085110044523,0.6115138606321047,7.004211443973799
3845,2022-01-21 13:00:00,manual,E,9.10143192662285,90.07584764524988,-0.018146880341343232,6.56961398737689
3846,2022-09-04 01:00:00,auto,nan,16.358649296573407,60.11609333142713,0.15222510786547447,0.17407063515809185
3847,2022-06-05 11:00:00,auto,F,22.251151091174332,67.11389662407831,0.6813108617544542,32.077304456862
3848,2022-09-22 07:00:00,auto,nan,11.891646842088686,88.62487971232366,-0.9401002221281346,10.630575034889794
3849,2022-09-13 11:00:00,auto,nan,5.380043513627055,101.83050524626242,-0.3524020648053946,-7.675841632735323
3850,2023-01-10 13:00:00,manual,E,14.074471773412911,79.9562727094708,0.21180378418820348,12.213027014485554
3851,2023-01-12 03:00:00,manual,nan,14.560384561719651,69.57135204497123,-0.19765487229714807,15.09857835496133
3852,2022-10-28 23:00:00,manual,E,4.207132348844324,79.80423137214936,-0.5627697454481245,0.19437128074026333
3853,2023-01-28 19:00:00,auto,nan,12.329553382334227,63.43706119944623,0.6568725779401391,6.773534363397698
3854,2022-02-17 22:00:00,auto,F,12.754623336878803,60.20871032313643,0.25302807563185964,15.379750053964338
3855,2022-09-07 05:00:00,auto,B,34.74411852198918,37.333205535417946,1.0772919604844444,31.50850775106823
3856,2022-03-23 18:00:00,manual,nan,10.838402040969036,68.26401575785613,0.3752824510902313,13.572400203562667
3857,2022-02-20 02:00:00,auto,E,24.467635773162716,47.88826493878975,0.13896922265921352,15.278290552128299
3858,2022-08-13 00:00:00,manual,D,11.776905575157016,,0.042994038676268206,18.178429867646894
3859,2023-05-22 14:00:00,auto,E,15.944324020151505,70.20682292927785,-0.7674771563386816,22.693142372614233
3860,2023-02-06 13:00:00,manual,E,24.03801633985986,57.91740711850988,1.2855740289538884,28.621557173196603
3861,2022-09-07 18:00:00,auto,D,0.41094855232112926,89.7265274974524,-0.5080353820945371,-4.899831114189916
3862,2022-04-07 04:00:00,auto,nan,20.90358498220639,61.979069218250714,0.38800657989618376,17.647197713375107
3863,2022-10-12 04:00:00,manual,D,7.6124987186338355,87.33607140811657,0.7452790740385828,2.0766916993422457
3864,2021-10-02 21:00:00,auto,E,2.4452427902654525,80.205143955462,-0.8285128328318374,-16.273224901554553
3865,2023-01-04 22:00:00,manual,C,7.095868534748313,72.11157580751937,-0.514469964445453,5.568048479831292
3866,2022-03-12 22:00:00,manual,E,12.783759031745191,60.31090316989467,-2.862148395010521,14.133189746160932
3867,2022-07-25 10:00:00,manual,nan,16.026976497726523,81.43332754512214,-2.3596417065223907,29.77089482949624
3868,2022-03-05 18:00:00,auto,B,6.079198447551102,77.22012932958334,-0.5448246062336407,-3.3563017377206634
3869,2022-01-11 04:00:00,auto,B,26.288571172843085,53.27954966565876,0.5707262876469903,34.77399175053455
3870,2022-06-20 03:00:00,manual,nan,29.612019876630708,39.43930703354252,0.7644090019050995,31.73235123306906
3871,2021-09-17 00:00:00,auto,B,2.8809286995231522,,-0.5029635114759866,3.505813539665845
3872,2023-05-30 05:00:00,auto,B,29.51467875476377,50.427306157322235,-0.397083880527723,20.339786113335126
3873,2022-07-21 19:00:00,auto,F,1.6657150186052614,84.72931320429299,-0.7634720856836503,-0.12760861355557296
3874,2022-01-22 12:00:00,auto,F,13.812119330010326,83.05462588091402,-1.9482621050568127,13.417796748814995
3875,2023-02-26 16:00:00,auto,F,11.448264841715487,73.67632028470808,1.1390744365534289,6.661231154957666
3876,2022-01-01 05:00:00,auto,C,19.696393669018928,68.25096303602768,-2.1348071157799406,21.62679230082317
3877,2023-03-01 10:00:00,auto,nan,21.29889853760092,72.16981670111296,-0.4940199417561392,25.29205077501743
3878,2022-05-21 23:00:00,auto,E,15.069982747099004,58.139449717798705,-0.6905699014406568,17.564763519667256
3879,2022-12-18 16:00:00,mantenimiento,C,0.78099775623595,94.38189282213703,-1.4622234254889561,3.266045530071459
3880,2023-01-16 20:00:00,manual,F,11.507273730458548,62.94228840403248,-1.0428776046429555,17.08105957313869
3881,2022-12-14 07:00:00,manual,B,28.00381460156537,56.76740386150529,-0.6839883589341655,25.846093758261315
3882,2022-02-09 23:00:00,auto,E,16.375188968341647,56.6111381357101,0.30130960331759865,4.858371198671492
3883,2022-08-10 11:00:00,manual,E,22.740190149471676,66.45640909123361,-1.937136679075469,21.704021448182175
3884,2022-03-05 17:00:00,auto,C,6.653856224718312,77.1836856227985,0.44712556659465524,-3.894247576468948
3885,2022-08-01 22:00:00,manual,C,16.16358339705699,54.511567702983875,0.8482298191269534,-2.7783739769291387
3886,2022-05-11 03:00:00,auto,nan,27.744128502173837,43.760470998812224,0.4712127274267563,44.10136818968533
3887,2021-09-30 04:00:00,auto,E,26.90507767862034,51.51474396897753,-0.6410299988341818,24.303390832085203
3888,2021-12-22 10:00:00,auto,C,26.21512639579464,61.084555582570175,0.3169608418371854,26.5963026803591
3889,2022-06-24 15:00:00,auto,nan,7.725704280144765,86.67932560565588,0.505085051253794,19.31118479486999
3890,2022-10-12 18:00:00,auto,C,-4.323704046238337,99.2803131399671,-1.3639829151918135,-2.987846565571175
3891,2022-07-24 20:00:00,manual,F,12.227611839117051,61.293549096159154,0.36973313783648337,10.830723503702542
3892,2021-12-10 02:00:00,manual,nan,25.429313506484533,44.25803165164326,-0.11407272517675424,17.070358491559006
3893,2022-02-02 04:00:00,auto,E,24.663759061523276,54.040654618597316,0.25414895721984915,24.760971137121082
3894,2022-03-21 02:00:00,auto,D,24.844673688799464,46.069590818797224,1.5353911478532556,24.833028252521505
3895,2022-04-23 13:00:00,auto,D,20.856999110375224,64.78396920100988,1.0495839788203478,18.555264225552733
3896,2022-10-26 09:00:00,auto,D,16.013852637983284,80.37318814554406,-0.2558829009072727,28.691818434441267
3897,2022-10-25 10:00:00,manual,C,9.661837254909322,95.31499198472274,-1.4365666233103518,11.651210733494057
3898,2022-08-10 13:00:00,auto,C,7.92968051376228,91.53055119353014,1.4091287477413577,6.181676502670637
3899,2022-04-18 08:00:00,manual,E,18.495759238159202,78.38814679598731,-1.286355661168292,6.774535909281042
3900,2022-05-29 13:00:00,auto,B,13.885184034162027,79.71377079864612,0.10934836117579552,20.236022785036745
3901,2022-07-11 18:00:00,auto,B,-0.282329412162138,88.30302264400854,0.1537437665567353,0.552484305414838
3902,2022-05-20 16:00:00,manual,F,6.8069298214065,82.62810208162315,0.5221725709420687,1.023113921761543
3903,2023-03-26 00:00:00,manual,nan,28.452367631704025,,0.7092746348361836,24.442541828700485
3904,2022-11-02 00:00:00,auto,nan,13.363489346587118,,-0.9499956493392661,6.271712053778378
3905,2022-06-01 10:00:00,auto,C,21.32894894631077,71.72060268513087,-1.8393896130978828,23.20014028036132
3906,2022-11-09 00:00:00,manual,F,11.073629633262536,,-0.5950908249501148,22.96902405514043
3907,2022-04-22 16:00:00,manual,E,4.123347041463202,87.70058129583482,-0.9345971453718832,9.335727504131903
3908,2022-03-28 06:00:00,manual,F,32.212919724387994,44.79741070924187,2.6022043951811153,41.377322885934056
3909,2022-08-24 19:00:00,auto,nan,0.7169991113859244,83.9831568844975,-1.190733014272656,-13.107490084429944
3910,2022-03-09 16:00:00,auto,B,9.976812466690061,76.76018391500786,0.959226149054676,15.632382471868251
3911,2022-11-30 20:00:00,auto,D,-6.42869045410089,101.50342881130285,-1.1297379726691532,-11.731753961322992
3912,2022-06-06 14:00:00,manual,E,13.853595948108566,76.41388073522677,1.9888365712270204,20.186110402555542
3913,2022-12-18 21:00:00,auto,E,14.02370163305078,56.663172555837875,-0.1303327586770748,7.7279430091198265
3914,2021-09-26 00:00:00,manual,B,9.638392026275053,,0.8574839980536051,-4.612001547152008
3915,2022-09-22 02:00:00,auto,B,17.0279996427415,61.61891953099845,1.5315990450853567,38.0150630481033
3916,2022-05-14 22:00:00,manual,F,17.049807866268427,52.059061670510424,0.2446240618414317,16.145300413814503
3917,2021-12-03 03:00:00,auto,B,19.171364857750167,61.67978630076149,0.25215697775557905,51.23404973681981
3918,2022-05-01 06:00:00,mantenimiento,C,20.274517894123086,67.72604151830558,-0.24052568731630905,16.360170606137828
3919,2022-02-07 16:00:00,auto,E,9.399396036046554,77.14969647249528,-0.6648703877858038,19.063289941728417
3920,2023-05-19 20:00:00,auto,nan,-0.48940427533310427,87.66478655513693,-0.6927836100583545,-0.9025653365996338
3921,2021-10-23 02:00:00,manual,nan,17.344085020190338,64.02752353706144,0.35464291014859234,12.305171825326063
3922,2022-09-05 14:00:00,auto,B,7.461040959120705,89.28374793498821,1.4550486158618674,9.352811571405315
3923,2021-09-18 19:00:00,manual,D,6.725466492797671,75.74025846581415,-0.12207412556415978,6.357313587940146
3924,2021-09-17 17:00:00,manual,B,6.9345279387937016,78.0237451776699,-0.007381908231588092,0.06669406995872684
3925,2023-01-13 17:00:00,manual,nan,1.7779437144156933,88.44059049503853,-0.3179334202348558,5.526468279390836
3926,2023-02-13 10:00:00,auto,F,16.19269758854606,81.32509163713348,0.4481299238884023,18.894389368419773
3927,2021-12-04 11:00:00,manual,E,19.94839655255334,72.79534367576181,-1.138493260633872,28.184013315795816
3928,2021-11-26 14:00:00,manual,E,9.219650186480369,84.44983244397335,0.07823176005640622,27.83776810213348
3929,2022-11-06 19:00:00,auto,E,-6.097499650770231,101.54364336454064,-0.770406411024151,-11.951353454670375
3930,2021-12-24 20:00:00,auto,nan,8.224533804153246,68.93195476141852,0.4470912371820701,-5.347117562277438
3931,2022-10-25 00:00:00,auto,E,1.445189317011387,,-0.4257302047156316,-4.718929210481278
3932,2023-02-20 13:00:00,manual,D,5.277137474683787,94.22358046851824,0.4637544666375912,5.374464543122095
3933,2022-05-15 11:00:00,auto,E,24.261152829335842,63.91609048767823,1.3250425926442997,12.95265384438557
3934,2022-11-01 19:00:00,manual,nan,0.5594534495115914,87.65819093694861,1.7213776997481625,-5.98253285216361
3935,2022-04-01 13:00:00,manual,nan,14.647860091152976,75.9612968093083,-1.2661437578923844,21.364182389312152
3936,2022-11-04 18:00:00,manual,C,2.495066480543532,85.29501133664102,0.32047728410462606,-4.810690643867359
3937,2023-02-27 08:00:00,auto,B,17.36513757689785,80.46179880482643,0.7076360565432515,12.29869514088514
3938,2022-09-07 04:00:00,auto,E,19.867354058282242,62.842152327373825,-1.7969454596201686,26.65925383896176
3939,2022-05-02 12:00:00,auto,E,15.796148317021624,79.70796602150075,0.816671392182327,-5.275532483639294
3940,2022-02-23 21:00:00,auto,C,14.282831065854559,56.05024666798893,-1.5066032938516334,18.52829188957903
3941,2023-04-04 02:00:00,auto,C,30.43818548607875,35.263883240208244,0.923814879315271,35.40241416656943
3942,2022-05-28 11:00:00,mantenimiento,F,25.469463024398287,59.55184605500105,0.5944895714889833,12.815884049915546
3943,2022-12-10 04:00:00,manual,C,20.44517978047247,61.30956801973767,-0.7123483015765393,19.199159585991012
3944,2022-09-06 10:00:00,mantenimiento,C,24.47819951426012,65.05601780310893,1.0919637597271399,24.17283149050014
3945,2022-10-01 16:00:00,auto,E,10.026615811574665,75.44749458561651,2.619430719526821,5.9369706141342915
3946,2022-08-11 12:00:00,mantenimiento,E,8.598435631344309,93.8710666322389,0.16377788818203112,7.528930253252142
3947,2023-02-16 04:00:00,manual,E,30.517696849330445,43.46872538431255,0.2864304841518968,35.76440195130069
3948,2023-02-13 09:00:00,manual,D,20.68288462906139,72.30087107535827,0.13295976254694108,4.277932697649515
3949,2023-04-21 15:00:00,auto,E,23.89856733881116,54.109813104582145,0.42048789740409276,26.454123725333993
3950,2023-03-23 10:00:00,auto,B,22.0069695521028,69.93165019671113,-0.16742146990393977,20.871288699799404
3951,2023-02-08 04:00:00,auto,E,28.13317361506098,47.42549231978411,-1.5241877348662272,22.22432083602152
3952,2022-02-01 17:00:00,manual,D,10.630091947299434,70.80426588431877,1.329483605003772,20.123322743392094
3953,2021-09-27 19:00:00,manual,nan,4.806941460589538,79.1125278119008,-0.35478824017382493,-2.566904028993868
3954,2023-02-26 00:00:00,auto,D,1.52029111424479,,1.6223313096846854,9.063275442195017
3955,2021-10-05 11:00:00,manual,F,8.301920282283078,94.4140437093262,1.0095590508561938,-5.109965787380686
3956,2022-10-05 05:00:00,auto,nan,13.273858653486247,81.85924811706141,1.5808288525611254,-3.669700914537483
3957,2023-05-05 09:00:00,manual,F,28.412722953491013,56.486698247203094,0.4553047657720194,42.17138446830475
3958,2022-06-27 08:00:00,manual,nan,19.28485947387285,73.96938242872024,0.03138666218068621,12.786325696056373
3959,2021-10-09 04:00:00,mantenimiento,nan,17.861919956089793,69.58084960668646,0.41929957723260114,22.230750349806183
3960,2022-11-12 07:00:00,auto,E,26.2652925563769,60.246361153609534,2.0329427305738332,29.64944323498592
3961,2022-08-05 20:00:00,auto,B,1.9923328162044915,82.61823052006332,0.3228419773825935,11.644444682132832
3962,2022-12-04 11:00:00,manual,C,17.578054775379922,77.43799256835268,-0.959635456142356,7.263098799929814
3963,2022-09-06 17:00:00,auto,D,-3.2802177592821185,99.82414608361857,-1.5550546188426997,8.215209637401365
3964,2023-05-31 23:00:00,mantenimiento,E,12.165114409062777,63.04994520457033,-0.1342959660947204,9.37193710951963
3965,2023-05-14 20:00:00,auto,E,17.516148792619575,53.14167512038429,2.4328763982940327,45.03903943994156
3966,2023-04-17 10:00:00,auto,nan,27.132609406059217,58.31786274850506,1.9262460990513457,16.558915481200977
3967,2022-09-22 10:00:00,manual,E,16.349641232072056,81.11395859231403,-0.5348000127936748,19.141596505597434
3968,2023-04-13 18:00:00,mantenimiento,F,13.896279686760346,63.676936867309166,-0.8684162637191267,21.763991550050413
3969,2021-10-04 22:00:00,manual,B,8.770513767006392,67.92851852138308,1.7243883759629648,10.7136302382341
3970,2022-06-09 12:00:00,auto,F,20.417204260779314,70.08341896245815,-1.2749272178751163,24.64603638159789
3971,2022-04-13 01:00:00,auto,B,29.357984245268653,36.15073434568791,-0.24564461336828144,26.088727938504313
3972,2021-12-23 00:00:00,manual,nan,4.565000110225114,,-0.1611563330954455,-0.9119743334415933
3973,2023-01-08 12:00:00,manual,E,14.749517182540131,78.050733907705,-1.6114716362541701,8.150589649862148
3974,2022-11-26 00:00:00,auto,D,11.698641973757493,,-0.16675700094940987,10.740053718812668
3975,2022-07-15 00:00:00,auto,C,7.564096226334357,,-0.0631858596495956,13.890450814456889
3976,2021-10-11 01:00:00,manual,nan,15.415917534305834,62.932560677094905,-0.020234949660206804,19.632748181913662
3977,2023-04-21 01:00:00,manual,C,29.39128094745378,32.29795311001593,0.6199004175887423,21.409418292700487
3978,2022-05-29 22:00:00,auto,E,8.595866069303522,68.64112254214155,-0.2424745673303999,2.9177146526199405
3979,2021-10-15 12:00:00,manual,E,10.747866240626896,88.8805393968827,0.4653339564735385,16.620580141976934
3980,2022-05-17 22:00:00,manual,C,13.031768346285832,61.25081672422186,-1.2094312059570138,13.83406239520825
3981,2023-04-08 03:00:00,manual,E,26.635795559498067,49.65747072237433,-2.6447905004439005,11.38633751775183
3982,2022-07-25 00:00:00,mantenimiento,D,15.123589770959404,,0.38398815020265314,39.30175124497074
3983,2023-04-27 06:00:00,auto,E,26.649384630160426,57.2801624322706,-0.08833754154576076,33.746064275140874
3984,2022-02-21 17:00:00,manual,nan,1.1132507536236682,91.20063566190947,0.0078570335235788,27.165631707521495
3985,2022-08-19 15:00:00,manual,F,16.711814142636225,68.7607552825794,-0.0928262486117681,29.81984276632117
3986,2021-11-26 18:00:00,manual,B,-3.0035415309836515,97.15224798536283,0.5615979977575711,3.6117219558778637
3987,2021-10-18 17:00:00,auto,E,-4.285566918375749,100.61724050485611,-0.13618034684993707,-18.869026661230844
3988,2022-07-23 18:00:00,auto,B,-4.785892157167315,98.94970481808271,0.5475088387322347,3.089953051154657
3989,2022-06-10 15:00:00,manual,F,5.871929006024496,87.9455353465279,0.8202115073077811,-7.0454681800427785
3990,2021-10-20 04:00:00,auto,D,23.5187481553586,58.68964344799805,1.6135811293327438,19.597092283776572
3991,2022-06-17 17:00:00,manual,E,15.189473898789469,62.459238473161705,-0.9872890186658081,6.991919215035606
3992,2022-03-06 09:00:00,manual,C,23.921509096391645,66.4666251084156,0.6780547546480025,20.496584227751214
3993,2023-03-08 11:00:00,manual,D,13.797987481688047,83.88267318260276,-1.3845353162189573,-0.993607844425167
3994,2022-10-03 17:00:00,mantenimiento,D,1.007894963370472,90.96782051164514,-0.18982003616442952,-4.290515048092699
3995,2023-02-17 09:00:00,auto,E,21.83888018027618,70.77759134824535,-0.01973753578363403,34.718788405999625
3996,2023-02-05 08:00:00,auto,nan,26.31370428901585,60.82007604444351,0.22863384245805363,32.158211099027135
3997,2023-02-20 03:00:00,auto,F,27.27317747249223,43.63512769284435,-0.6926932417008663,18.854556197722403
3998,2023-02-10 16:00:00,manual,D,12.256066034386084,70.85141353757432,-0.2047875066370535,6.6384259147604965
3999,2023-03-29 00:00:00,manual,E,21.572438284985367,,0.791965825376091,5.034811550310781
