id,fallo
2997,1
2998,0
2999,0
3000,0
3001,1
3002,0
3003,1
3004,1
3005,0
3006,1
3007,1
3008,1
3009,1
3010,0
3011,0
3012,1
3013,0
3014,1
3015,1
3016,0
3017,0
3018,0
3019,1
3020,1
3021,1
3022,1
3023,0
3024,0
3025,1
3026,1
3027,0
3028,0
3029,0
3030,1
3031,0
3032,1
3033,1
3034,1
3035,0
3036,1
3037,0
3038,1
3039,1
3040,1
3041,0
3042,1
3043,1
3044,1
3045,0
3046,0
3047,0
3048,1
3049,0
3050,1
3051,1
3052,0
3053,0
3054,1
3055,1
3056,0
3057,0
3058,0
3059,0
3060,0
3061,0
3062,0
3063,0
3064,1
3065,1
3066,0
3067,0
3068,0
3069,1
3070,0
3071,1
3072,0
3073,1
3074,0
3075,0
3076,1
3077,1
3078,0
3079,1
3080,1
3081,1
3082,1
3083,0
3084,1
3085,0
3086,1
3087,1
3088,0
3089,1
3090,0
3091,1
3092,1
3093,0
3094,0
3095,0
3096,1
3097,0
3098,0
3099,0
3100,0
3101,0
3102,1
3103,0
3104,1
3105,1
3106,1
3107,0
3108,0
3109,1
3110,1
3111,0
3112,0
3113,1
3114,1
3115,0
3116,1
3117,1
3118,1
3119,0
3120,0
3121,0
3122,1
3123,1
3124,1
3125,1
3126,1
3127,0
3128,0
3129,0
3130,1
3131,0
3132,0
3133,0
3134,0
3135,1
3136,0
3137,1
3138,0
3139,0
3140,0
3141,0
3142,1
3143,0
3144,0
3145,1
3146,1
3147,0
3148,0
3149,1
3150,1
3151,0
3152,1
3153,0
3154,1
3155,1
3156,1
3157,1
3158,0
3159,0
3160,1
3161,0
3162,0
3163,0
3164,1
3165,1
3166,1
3167,0
3168,1
3169,1
3170,0
3171,1
3172,1
3173,1
3174,0
3175,1
3176,1
3177,0
3178,1
3179,1
3180,0
3181,0
3182,1
3183,0
3184,0
3185,0
3186,1
3187,0
3188,1
3189,1
3190,0
3191,1
3192,0
3193,1
3194,0
3195,0
3196,1
3197,0
3198,0
3199,0
3200,0
3201,1
3202,0
3203,1
3204,0
3205,1
3206,1
3207,1
3208,0
3209,0
3210,1
3211,0
3212,1
3213,0
3214,1
3215,0
3216,1
3217,0
3218,0
3219,1
3220,1
3221,0
3222,1
3223,0
3224,1
3225,1
3226,0
3227,1
3228,1
3229,0
3230,1
3231,1
3232,0
3233,1
3234,1
3235,1
3236,0
3237,1
3238,0
3239,0
3240,0
3241,0
3242,1
3243,0
3244,0
3245,0
3246,1
3247,1
3248,1
3249,1
3250,1
3251,0
3252,1
3253,0
3254,0
3255,0
3256,1
3257,0
3258,0
3259,0
3260,1
3261,0
3262,1
3263,1
3264,1
3265,0
3266,1
3267,1
3268,0
3269,1
3270,0
3271,1
3272,1
3273,1
3274,0
3275,0
3276,1
3277,1
3278,0
3279,1
3280,0
3281,0
3282,1
3283,1
3284,1
3285,1
3286,0
3287,1
3288,1
3289,1
3290,0
3291,1
3292,0
3293,1
3294,1
3295,0
3296,0
3297,1
3298,0
3299,0
3300,0
3301,0
3302,0
3303,0
3304,0
3305,0
3306,1
3307,0
3308,0
3309,0
3310,0
3311,0
3312,1
3313,1
3314,1
3315,0
3316,0
3317,1
3318,1
3319,0
3320,0
3321,1
3322,1
3323,1
3324,1
3325,1
3326,1
3327,0
3328,1
3329,1
3330,0
3331,1
3332,1
3333,1
3334,0
3335,1
3336,0
3337,1
3338,0
3339,0
3340,0
3341,1
3342,0
3343,0
3344,0
3345,1
3346,1
3347,1
3348,1
3349,1
3350,0
3351,1
3352,0
3353,0
3354,1
3355,1
3356,0
3357,0
3358,1
3359,1
3360,0
3361,1
3362,0
3363,1
3364,0
3365,1
3366,0
3367,1
3368,0
3369,1
3370,1
3371,1
3372,0
3373,1
3374,0
3375,0
3376,0
3377,1
3378,0
3379,0
3380,1
3381,1
3382,1
3383,0
3384,1
3385,1
3386,1
3387,1
3388,1
3389,1
3390,1
3391,1
3392,1
3393,1
3394,0
3395,1
3396,1
3397,0
3398,1
3399,0
3400,1
3401,1
3402,0
3403,1
3404,1
3405,1
3406,1
3407,1
3408,0
3409,0
3410,1
3411,0
3412,0
3413,1
3414,1
3415,1
3416,1
3417,1
3418,1
3419,1
3420,1
3421,1
3422,1
3423,0
3424,0
3425,1
3426,0
3427,0
3428,1
3429,1
3430,1
3431,1
3432,0
3433,1
3434,0
3435,0
3436,1
3437,0
3438,1
3439,0
3440,1
3441,0
3442,0
3443,1
3444,0
3445,0
3446,1
3447,1
3448,0
3449,1
3450,1
3451,1
3452,0
3453,0
3454,0
3455,1
3456,0
3457,1
3458,0
3459,0
3460,1
3461,1
3462,1
3463,0
3464,0
3465,0
3466,1
3467,0
3468,0
3469,1
3470,0
3471,0
3472,0
3473,1
3474,1
3475,0
3476,0
3477,1
3478,1
3479,0
3480,0
3481,1
3482,0
3483,1
3484,0
3485,1
3486,0
3487,0
3488,0
3489,1
3490,0
3491,1
3492,1
3493,1
3494,0
3495,1
3496,1
3497,1
3498,0
3499,0
3500,1
3501,0
3502,0
3503,0
3504,1
3505,1
3506,1
3507,0
3508,1
3509,0
3510,1
3511,1
3512,1
3513,0
3514,0
3515,1
3516,0
3517,1
3518,1
3519,0
3520,0
3521,0
3522,1
3523,0
3524,0
3525,0
3526,0
3527,1
3528,1
3529,0
3530,1
3531,1
3532,0
3533,1
3534,1
3535,0
3536,1
3537,1
3538,0
3539,1
3540,0
3541,0
3542,1
3543,0
3544,0
3545,0
3546,1
3547,0
3548,0
3549,1
3550,0
3551,0
3552,0
3553,1
3554,0
3555,0
3556,0
3557,1
3558,1
3559,0
3560,1
3561,1
3562,1
3563,0
3564,0
3565,1
3566,0
3567,0
3568,0
3569,0
3570,0
3571,0
3572,0
3573,1
3574,1
3575,1
3576,0
3577,1
3578,0
3579,1
3580,0
3581,1
3582,0
3583,0
3584,0
3585,1
3586,0
3587,0
3588,1
3589,0
3590,0
3591,1
3592,0
3593,0
3594,0
3595,1
3596,0
3597,1
3598,0
3599,0
3600,1
3601,0
3602,1
3603,0
3604,0
3605,0
3606,0
3607,1
3608,0
3609,0
3610,1
3611,0
3612,1
3613,0
3614,0
3615,0
3616,0
3617,0
3618,1
3619,0
3620,1
3621,1
3622,0
3623,0
3624,0
3625,1
3626,0
3627,0
3628,1
3629,0
3630,1
3631,0
3632,0
3633,1
3634,0
3635,0
3636,0
3637,0
3638,0
3639,0
3640,0
3641,1
3642,1
3643,0
3644,1
3645,1
3646,0
3647,1
3648,0
3649,0
3650,0
3651,0
3652,0
3653,1
3654,0
3655,0
3656,1
3657,1
3658,0
3659,0
3660,0
3661,1
3662,1
3663,0
3664,0
3665,1
3666,1
3667,0
3668,0
3669,1
3670,1
3671,1
3672,1
3673,1
3674,1
3675,1
3676,1
3677,1
3678,0
3679,0
3680,0
3681,0
3682,1
3683,0
3684,0
3685,0
3686,1
3687,1
3688,1
3689,1
3690,0
3691,0
3692,1
3693,0
3694,0
3695,0
3696,1
3697,1
3698,1
3699,0
3700,0
3701,1
3702,1
3703,1
3704,1
3705,0
3706,1
3707,0
3708,0
3709,0
3710,0
3711,1
3712,1
3713,0
3714,0
3715,1
3716,1
3717,1
3718,0
3719,0
3720,0
3721,0
3722,0
3723,1
3724,1
3725,1
3726,0
3727,1
3728,0
3729,0
3730,0
3731,0
3732,1
3733,1
3734,1
3735,0
3736,1
3737,0
3738,0
3739,0
3740,0
3741,0
3742,1
3743,1
3744,1
3745,0
3746,0
3747,1
3748,0
3749,1
3750,1
3751,1
3752,1
3753,0
3754,0
3755,1
3756,1
3757,1
3758,1
3759,1
3760,0
3761,1
3762,1
3763,1
3764,1
3765,0
3766,0
3767,0
3768,1
3769,1
3770,1
3771,0
3772,1
3773,1
3774,1
3775,1
3776,1
3777,0
3778,1
3779,1
3780,0
3781,1
3782,0
3783,1
3784,0
3785,1
3786,0
3787,0
3788,1
3789,0
3790,0
3791,0
3792,0
3793,0
3794,1
3795,1
3796,1
3797,1
3798,1
3799,0
3800,1
3801,0
3802,1
3803,0
3804,0
3805,0
3806,1
3807,0
3808,0
3809,1
3810,1
3811,1
3812,0
3813,1
3814,0
3815,0
3816,1
3817,1
3818,0
3819,1
3820,1
3821,0
3822,1
3823,1
3824,0
3825,0
3826,0
3827,0
3828,1
3829,1
3830,1
3831,1
3832,1
3833,0
3834,0
3835,1
3836,0
3837,1
3838,1
3839,1
3840,1
3841,0
3842,0
3843,1
3844,1
3845,0
3846,0
3847,1
3848,1
3849,0
3850,1
3851,0
3852,0
3853,1
3854,1
3855,0
3856,1
3857,0
3858,1
3859,1
3860,0
3861,0
3862,1
3863,0
3864,1
3865,0
3866,0
3867,1
3868,1
3869,1
3870,0
3871,1
3872,0
3873,0
3874,0
3875,0
3876,1
3877,0
3878,1
3879,1
3880,1
3881,1
3882,1
3883,1
3884,0
3885,0
3886,0
3887,0
3888,1
3889,1
3890,1
3891,0
3892,1
3893,0
3894,1
3895,0
3896,1
3897,0
3898,1
3899,0
3900,1
3901,1
3902,1
3903,0
3904,0
3905,0
3906,0
3907,0
3908,0
3909,0
3910,1
3911,0
3912,0
3913,1
3914,1
3915,0
3916,0
3917,0
3918,1
3919,1
3920,0
3921,1
3922,1
3923,1
3924,0
3925,0
3926,0
3927,1
3928,0
3929,0
3930,0
3931,1
3932,1
3933,1
3934,1
3935,0
3936,0
3937,1
3938,1
3939,0
3940,1
3941,1
3942,0
3943,1
3944,1
3945,0
3946,0
3947,0
3948,1
3949,0
3950,0
3951,0
3952,1
3953,0
3954,1
3955,0
3956,0
3957,0
3958,1
3959,0
3960,0
3961,1
3962,1
3963,0
3964,1
3965,0
3966,1
3967,0
3968,1
3969,1
3970,0
3971,0
3972,1
3973,0
3974,1
3975,1
3976,1
3977,1
3978,0
3979,1
3980,0
3981,0
3982,1
3983,0
3984,1
3985,1
3986,1
3987,0
3988,1
3989,0
3990,0
3991,0
3992,0
3993,0
3994,0
3995,0
3996,0
3997,1
3998,0
3999,0
4000,1
4001,0
4002,0
4003,1
4004,1
4005,1
4006,0
4007,1
4008,0
4009,1
4010,0
4011,1
4012,0
4013,0
4014,0
4015,0
4016,1
4017,0
4018,1
4019,1
4020,0
4021,1
4022,1
4023,0
4024,0
4025,0
4026,1
4027,0
4028,0
4029,0
4030,1
4031,0
4032,0
4033,1
4034,1
4035,1
4036,1
4037,0
4038,1
4039,1
4040,1
4041,0
4042,1
4043,1
4044,0
4045,0
4046,1
4047,1
4048,1
4049,1
4050,0
4051,0
4052,1
4053,0
4054,0
4055,0
4056,1
4057,1
4058,0
4059,1
4060,0
4061,0
4062,0
4063,0
4064,0
4065,1
4066,0
4067,1
4068,1
4069,0
4070,0
4071,0
4072,0
4073,0
4074,1
4075,1
4076,0
4077,1
4078,0
4079,1
4080,1
4081,1
4082,0
4083,0
4084,0
4085,0
4086,1
4087,0
4088,1
4089,1
4090,0
4091,1
4092,0
4093,0
4094,0
4095,0
4096,1
4097,0
4098,0
4099,0
4100,1
4101,1
4102,0
4103,1
4104,0
4105,0
4106,0
4107,0
4108,0
4109,0
4110,0
4111,1
4112,0
4113,1
4114,0
4115,0
4116,1
4117,1
4118,0
4119,1
4120,0
4121,0
4122,1
4123,1
4124,0
4125,1
4126,1
4127,0
4128,1
4129,1
4130,0
4131,1
4132,0
4133,0
4134,0
4135,1
4136,0
4137,1
4138,1
4139,0
4140,1
4141,0
4142,1
4143,0
4144,0
4145,1
4146,0
4147,0
4148,1
4149,0
4150,1
4151,0
4152,1
4153,1
4154,1
4155,0
4156,1
4157,1
4158,0
4159,1
4160,0
4161,0
4162,1
4163,0
4164,0
4165,1
4166,1
4167,1
4168,1
4169,0
4170,1
4171,1
4172,1
4173,1
4174,1
4175,1
4176,0
4177,1
4178,1
4179,1
4180,1
4181,0
4182,0
4183,0
4184,1
4185,1
4186,0
4187,1
4188,1
4189,0
4190,1
4191,0
4192,0
4193,1
4194,0
4195,1
4196,1
4197,1
4198,1
4199,0
4200,0
4201,1
4202,0
4203,1
4204,1
4205,0
4206,1
4207,1
4208,1
4209,0
4210,1
4211,0
4212,1
4213,1
4214,1
4215,1
4216,0
4217,1
4218,1
4219,0
4220,1
4221,0
4222,0
4223,0
4224,0
4225,1
4226,1
4227,1
4228,1
4229,0
4230,1
4231,0
4232,1
4233,1
4234,0
4235,0
4236,0
4237,0
4238,0
4239,1
4240,1
4241,1
4242,0
4243,1
4244,0
4245,0
4246,0
4247,1
4248,0
4249,1
4250,1
4251,1
4252,1
4253,0
4254,0
4255,0
4256,0
4257,0
4258,0
4259,0
4260,0
4261,0
4262,0
4263,1
4264,0
4265,1
4266,1
4267,1
4268,0
4269,1
4270,0
4271,1
4272,0
4273,0
4274,0
4275,0
4276,0
4277,0
4278,0
4279,1
4280,1
4281,0
4282,1
4283,1
4284,1
4285,1
4286,0
4287,1
4288,0
4289,0
4290,0
4291,0
4292,1
4293,0
4294,0
4295,0
4296,0
4297,0
4298,0
4299,0
4300,1
4301,1
4302,1
4303,0
4304,0
4305,1
4306,0
4307,1
4308,1
4309,0
4310,1
4311,1
4312,1
4313,1
4314,0
4315,0
4316,0
4317,0
4318,1
4319,1
4320,1
4321,0
4322,0
4323,0
4324,1
4325,1
4326,1
4327,0
4328,1
4329,0
4330,0
4331,1
4332,1
4333,0
4334,1
4335,0
4336,1
4337,1
4338,1
4339,1
4340,1
4341,1
4342,0
4343,0
4344,0
4345,0
4346,1
4347,0
4348,1
4349,0
4350,0
4351,0
4352,0
4353,1
4354,1
4355,0
4356,0
4357,0
4358,1
4359,1
4360,1
4361,1
4362,0
4363,0
4364,1
4365,0
4366,1
4367,1
4368,0
4369,0
4370,1
4371,0
4372,0
4373,0
4374,1
4375,0
4376,1
4377,1
4378,1
4379,0
4380,0
4381,0
4382,0
4383,1
4384,1
4385,1
4386,1
4387,1
4388,1
4389,0
4390,0
4391,1
4392,0
4393,1
4394,1
4395,0
4396,1
4397,1
4398,1
4399,1
4400,1
4401,0
4402,1
4403,0
4404,0
4405,0
4406,0
4407,1
4408,1
4409,1
4410,0
4411,1
4412,0
4413,0
4414,0
4415,1
4416,0
4417,1
4418,0
4419,1
4420,1
4421,1
4422,0
4423,0
4424,1
4425,0
4426,0
4427,0
4428,1
4429,1
4430,1
4431,1
4432,0
4433,1
4434,1
4435,0
4436,1
4437,0
4438,0
4439,1
4440,0
4441,0
4442,1
4443,0
4444,0
4445,0
4446,0
4447,0
4448,0
4449,0
4450,0
4451,0
4452,0
4453,0
4454,1
4455,0
4456,0
4457,0
4458,1
4459,1
4460,0
4461,1
4462,0
4463,1
4464,0
4465,0
4466,0
4467,0
4468,1
4469,1
4470,1
4471,0
4472,0
4473,1
4474,1
4475,1
4476,0
4477,0
4478,0
4479,0
4480,1
4481,0
4482,0
4483,0
4484,1
4485,0
4486,1
4487,0
4488,0
4489,0
4490,0
4491,1
4492,1
4493,0
4494,1
4495,1
4496,1
4497,0
4498,0
4499,1
4500,1
4501,1
4502,0
4503,0
4504,1
4505,0
4506,1
4507,1
4508,0
4509,1
4510,0
4511,1
4512,0
4513,0
4514,1
4515,0
4516,1
4517,0
4518,1
4519,0
4520,0
4521,1
4522,0
4523,0
4524,0
4525,1
4526,0
4527,1
4528,1
4529,1
4530,0
4531,0
4532,0
4533,0
4534,1
4535,0
4536,1
4537,1
4538,0
4539,1
4540,0
4541,0
4542,0
4543,0
4544,1
4545,1
4546,1
4547,1
4548,1
4549,1
4550,1
4551,1
4552,1
4553,0
4554,1
4555,1
4556,0
4557,0
4558,0
4559,0
4560,0
4561,0
4562,1
4563,1
4564,1
4565,0
4566,0
4567,1
4568,1
4569,0
4570,1
4571,0
4572,0
4573,0
4574,0
4575,0
4576,0
4577,0
4578,1
4579,0
4580,1
4581,1
4582,1
4583,1
4584,1
4585,1
4586,1
4587,0
4588,0
4589,1
4590,0
4591,1
4592,1
4593,1
4594,0
4595,0
4596,0
4597,1
4598,1
4599,0
4600,0
4601,0
4602,1
4603,1
4604,0
4605,0
4606,1
4607,1
4608,0
4609,0
4610,0
4611,0
4612,0
4613,1
4614,1
4615,0
4616,1
4617,0
4618,0
4619,1
4620,1
4621,0
4622,1
4623,0
4624,1
4625,0
4626,1
4627,1
4628,0
4629,1
4630,1
4631,1
4632,1
4633,0
4634,0
4635,1
4636,0
4637,0
4638,1
4639,0
4640,0
4641,0
4642,0
4643,1
4644,0
4645,0
4646,1
4647,0
4648,1
4649,0
4650,0
4651,0
4652,0
4653,1
4654,1
4655,0
4656,1
4657,0
4658,0
4659,1
4660,0
4661,0
4662,1
4663,1
4664,1
4665,0
4666,1
4667,1
4668,0
4669,1
4670,1
4671,0
4672,0
4673,0
4674,1
4675,0
4676,0
4677,0
4678,0
4679,1
4680,0
4681,1
4682,1
4683,0
4684,1
4685,1
4686,0
4687,0
4688,1
4689,1
4690,0
4691,1
4692,0
4693,0
4694,1
4695,1
4696,1
4697,0
4698,0
4699,0
4700,0
4701,0
4702,0
4703,1
4704,0
4705,0
4706,0
4707,1
4708,1
4709,0
4710,1
4711,0
4712,0
4713,1
4714,1
4715,1
4716,1
4717,0
4718,0
4719,1
4720,1
4721,1
4722,1
4723,1
4724,0
4725,0
4726,0
4727,1
4728,1
4729,0
4730,0
4731,0
4732,0
4733,1
4734,1
4735,0
4736,0
4737,1
4738,1
4739,0
4740,0
4741,0
4742,0
4743,1
4744,0
4745,1
4746,0
4747,1
4748,1
4749,0
4750,0
4751,0
4752,1
4753,0
4754,0
4755,1
4756,0
4757,0
4758,1
4759,1
4760,0
4761,1
4762,1
4763,1
4764,0
4765,1
4766,1
4767,0
4768,0
4769,1
4770,0
4771,1
4772,0
4773,0
4774,1
4775,0
4776,1
4777,0
4778,1
4779,0
4780,1
4781,1
4782,0
4783,0
4784,1
4785,0
4786,1
4787,0
4788,1
4789,1
4790,1
4791,0
4792,0
4793,0
4794,1
4795,1
4796,1
4797,1
4798,1
4799,1
4800,0
4801,1
4802,0
4803,1
4804,1
4805,1
4806,1
4807,0
4808,1
4809,0
4810,0
4811,0
4812,0
4813,1
4814,0
4815,1
4816,1
4817,0
4818,0
4819,0
4820,0
4821,1
4822,0
4823,0
4824,1
4825,1
4826,0
4827,0
4828,1
4829,1
4830,0
4831,0
4832,1
4833,0
4834,0
4835,0
4836,0
4837,1
4838,0
4839,0
4840,1
4841,1
4842,1
4843,1
4844,1
4845,1
4846,0
4847,1
4848,0
4849,0
4850,0
4851,1
4852,1
4853,1
4854,1
4855,1
4856,1
4857,0
4858,0
4859,1
4860,0
4861,1
4862,1
4863,0
4864,1
4865,1
4866,1
4867,0
4868,1
4869,0
4870,1
4871,1
4872,1
4873,0
4874,1
4875,1
4876,0
4877,0
4878,0
4879,1
4880,1
4881,0
4882,0
4883,1
4884,1
4885,1
4886,0
4887,0
4888,1
4889,0
4890,1
4891,0
4892,1
4893,0
4894,0
4895,0
4896,0
4897,1
4898,0
4899,1
4900,1
4901,0
4902,0
4903,1
4904,0
4905,0
4906,1
4907,0
4908,0
4909,1
4910,1
4911,1
4912,1
4913,0
4914,0
4915,1
4916,0
4917,0
4918,0
4919,1
4920,1
4921,0
4922,1
4923,1
4924,1
4925,1
4926,0
4927,1
4928,1
4929,1
4930,0
4931,0
4932,0
4933,0
4934,0
4935,1
4936,1
4937,1
4938,1
4939,0
4940,0
4941,0
4942,0
4943,0
4944,1
4945,0
4946,1
4947,0
4948,0
4949,0
4950,1
4951,0
4952,0
4953,1
4954,1
4955,1
4956,1
4957,1
4958,0
4959,0
4960,1
4961,1
4962,0
4963,1
4964,1
4965,0
4966,1
4967,0
4968,1
4969,0
4970,0
4971,0
4972,0
4973,1
4974,1
4975,0
4976,1
4977,0
4978,1
4979,1
4980,1
4981,0
4982,1
4983,0
4984,0
4985,1
4986,1
4987,0
4988,0
4989,1
4990,1
4991,1
4992,1
4993,0
4994,0
4995,0
4996,1
4997,0
4998,0
4999,0
5000,1
5001,0
5002,1
5003,1
5004,1
5005,0
5006,1
5007,1
5008,1
5009,0
5010,0
5011,0
5012,1
5013,1
5014,0
5015,0
5016,1
5017,1
5018,0
5019,1
5020,0
5021,1
5022,0
5023,0
5024,1
5025,1
5026,0
5027,0
5028,0
5029,0
5030,1
5031,0
5032,1
5033,1
5034,0
5035,1
5036,0
5037,0
5038,0
5039,0
5040,1
5041,0
5042,0
5043,0
5044,1
5045,0
5046,0
5047,1
5048,0
5049,1
5050,1
5051,0
5052,1
5053,1
5054,1
5055,1
5056,0
5057,0
5058,1
5059,1
5060,1
5061,0
5062,1
5063,1
5064,1
5065,1
5066,0
5067,1
5068,1
5069,0
5070,1
5071,1
5072,0
5073,0
5074,0
5075,1
5076,0
5077,0
5078,1
5079,0
5080,1
5081,0
5082,0
5083,0
5084,0
5085,0
5086,1
5087,1
5088,1
5089,0
5090,1
5091,0
5092,1
5093,1
5094,1
5095,0
5096,1
5097,0
5098,1
5099,0
5100,0
5101,1
5102,1
5103,0
5104,1
5105,0
5106,0
5107,0
5108,1
5109,0
5110,1
5111,0
5112,0
5113,0
5114,0
5115,0
5116,0
5117,1
5118,0
5119,0
5120,0
5121,0
5122,0
5123,0
5124,1
5125,0
5126,1
5127,0
5128,1
5129,0
5130,1
5131,0
5132,0
5133,0
5134,1
5135,1
5136,1
5137,1
5138,0
5139,0
5140,0
5141,1
5142,0
5143,0
5144,1
5145,1
5146,0
5147,0
5148,1
5149,0
5150,1
5151,1
5152,1
5153,1
5154,0
5155,0
5156,1
5157,0
5158,1
5159,1
5160,1
5161,1
5162,0
5163,0
5164,1
5165,0
5166,0
5167,0
5168,0
5169,0
5170,1
5171,0
5172,1
5173,0
5174,0
5175,0
5176,1
5177,1
5178,1
5179,0
5180,0
5181,0
5182,0
5183,1
5184,1
5185,1
5186,1
5187,1
5188,1
5189,1
5190,0
5191,0
5192,0
5193,1
5194,0
5195,0
5196,1
5197,0
5198,0
5199,0
5200,0
5201,1
5202,0
5203,1
5204,1
5205,0
5206,1
5207,0
5208,1
5209,1
5210,0
5211,1
5212,0
5213,1
5214,0
5215,1
5216,0
5217,0
5218,0
5219,1
5220,1
5221,0
5222,0
5223,1
5224,0
5225,0
5226,1
5227,1
5228,1
5229,0
5230,1
5231,0
5232,1
5233,0
5234,1
5235,1
5236,0
5237,0
5238,1
5239,0
5240,1
5241,1
5242,1
5243,1
5244,0
5245,1
5246,0
5247,1
5248,1
5249,0
5250,0
5251,1
5252,1
5253,0
5254,1
5255,1
5256,0
5257,1
5258,0
5259,0
5260,1
5261,1
5262,0
5263,1
5264,1
5265,1
5266,1
5267,0
5268,0
5269,1
5270,1
5271,0
5272,1
5273,0
5274,0
5275,1
5276,0
5277,1
5278,0
5279,0
5280,0
5281,1
5282,0
5283,1
5284,0
5285,1
5286,0
5287,0
5288,1
5289,0
5290,0
5291,0
5292,0
5293,0
5294,1
5295,1
5296,0
5297,1
5298,1
5299,1
5300,1
5301,1
5302,1
5303,0
5304,0
5305,0
5306,1
5307,1
5308,1
5309,1
5310,1
5311,0
5312,0
5313,0
5314,1
5315,1
5316,1
5317,1
5318,0
5319,0
5320,1
5321,1
5322,0
5323,0
5324,0
5325,0
5326,1
5327,1
5328,0
5329,0
5330,0
5331,1
5332,1
5333,1
5334,1
5335,0
5336,1
5337,0
5338,1
5339,1
5340,1
5341,0
5342,0
5343,0
5344,1
5345,1
5346,0
5347,0
5348,1
5349,0
5350,1
5351,1
5352,1
5353,1
5354,0
5355,0
5356,0
5357,0
5358,1
5359,0
5360,1
5361,1
5362,1
5363,0
5364,0
5365,0
5366,0
5367,1
5368,1
5369,1
5370,0
5371,0
5372,1
5373,1
5374,1
5375,0
5376,1
5377,0
5378,0
5379,1
5380,0
5381,1
5382,1
5383,1
5384,1
5385,1
5386,0
5387,0
5388,0
5389,1
5390,0
5391,0
5392,0
5393,1
5394,0
5395,0
5396,1
5397,1
5398,0
5399,1
5400,1
5401,0
5402,0
5403,0
5404,0
5405,0
5406,0
5407,0
5408,0
5409,1
5410,1
5411,0
5412,0
5413,1
5414,0
5415,1
5416,0
5417,1
5418,0
5419,1
5420,1
5421,0
5422,1
5423,0
5424,1
5425,1
5426,0
5427,0
5428,1
5429,0
5430,1
5431,0
5432,0
5433,1
5434,0
5435,0
5436,0
5437,1
5438,1
5439,0
5440,0
5441,0
5442,1
5443,1
5444,1
5445,0
5446,1
5447,0
5448,1
5449,0
5450,1
5451,1
5452,1
5453,0
5454,0
5455,1
5456,0
5457,0
5458,1
5459,0
5460,0
5461,0
5462,1
5463,1
5464,0
5465,1
5466,0
5467,1
5468,1
5469,1
5470,1
5471,1
5472,1
5473,0
5474,1
5475,0
5476,1
5477,1
5478,0
5479,1
5480,0
5481,0
5482,1
5483,0
5484,1
5485,1
5486,0
5487,0
5488,0
5489,0
5490,1
5491,0
5492,0
5493,0
5494,0
5495,1
5496,0
5497,1
5498,0
5499,1
5500,1
5501,0
5502,0
5503,1
5504,1
5505,0
5506,0
5507,1
5508,0
5509,0
5510,1
5511,0
5512,0
5513,1
5514,0
5515,0
5516,1
5517,1
5518,0
5519,0
5520,0
5521,0
5522,1
5523,0
5524,1
5525,0
5526,0
5527,1
5528,0
5529,0
5530,0
5531,0
5532,1
5533,1
5534,1
5535,0
5536,1
5537,1
5538,1
5539,0
5540,1
5541,0
5542,1
5543,1
5544,1
5545,0
5546,0
5547,1
5548,1
5549,0
5550,1
5551,0
5552,0
5553,1
5554,1
5555,1
5556,1
5557,0
5558,0
5559,0
5560,0
5561,0
5562,1
5563,0
5564,0
5565,0
5566,1
5567,0
5568,1
5569,0
5570,0
5571,0
5572,1
5573,0
5574,1
5575,0
5576,0
5577,0
5578,0
5579,0
5580,0
5581,1
5582,0
5583,0
5584,0
5585,0
5586,0
5587,1
5588,1
5589,0
5590,1
5591,0
5592,1
5593,1
5594,0
5595,1
5596,1
5597,1
5598,1
5599,0
5600,1
5601,1
5602,1
5603,1
5604,0
5605,1
5606,1
5607,1
5608,0
5609,0
5610,0
5611,1
5612,0
5613,0
5614,0
5615,1
5616,1
5617,0
5618,1
5619,1
5620,1
5621,1
5622,0
5623,1
5624,1
5625,1
5626,0
5627,0
5628,0
5629,0
5630,1
5631,1
5632,0
5633,0
5634,1
5635,1
5636,0
5637,1
5638,1
5639,1
5640,0
5641,0
5642,0
5643,1
5644,1
5645,0
5646,1
5647,0
5648,1
5649,1
5650,0
5651,1
5652,1
5653,1
5654,1
5655,1
5656,0
5657,1
5658,1
5659,1
5660,0
5661,0
5662,1
5663,1
5664,0
5665,0
5666,1
5667,0
5668,1
5669,1
5670,0
5671,0
5672,0
5673,0
5674,0
5675,1
5676,0
5677,0
5678,1
5679,1
5680,1
5681,1
5682,1
5683,1
5684,0
5685,1
5686,0
5687,1
5688,1
5689,1
5690,0
5691,0
5692,1
5693,1
5694,1
5695,1
5696,1
5697,0
5698,0
5699,0
5700,0
5701,0
5702,1
5703,1
5704,1
5705,0
5706,1
5707,1
5708,0
5709,1
5710,0
5711,1
5712,1
5713,0
5714,1
5715,1
5716,1
5717,1
5718,0
5719,1
5720,0
5721,1
5722,0
5723,0
5724,1
5725,0
5726,0
5727,1
5728,0
5729,1
5730,1
5731,1
5732,1
5733,0
5734,0
5735,1
5736,1
5737,1
5738,0
5739,1
5740,0
5741,1
5742,1
5743,1
5744,0
5745,1
5746,0
5747,1
5748,0
5749,0
5750,1
5751,1
5752,0
5753,1
5754,1
5755,0
5756,1
5757,0
5758,1
5759,0
5760,0
5761,0
5762,1
5763,1
5764,0
5765,0
5766,0
5767,1
5768,1
5769,0
5770,0
5771,1
5772,1
5773,0
5774,1
5775,1
5776,0
5777,1
5778,0
5779,1
5780,0
5781,1
5782,1
5783,1
5784,0
5785,1
5786,0
5787,0
5788,1
5789,0
5790,1
5791,0
5792,1
5793,1
5794,0
